Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Actual_Churn,Predicted_Churn
70,Other,42,13.46,One year,Electronic check,574.4,0,0
35,Female,70,75.06,One year,Credit card,5243.05,0,0
56,Male,49,49.11,One year,Mailed check,2465.18,0,0
27,Male,41,71.44,Month-to-month,Bank transfer,2923.3,0,0
25,Other,1,130.19,One year,Credit card,72.31,0,1
51,Male,4,71.34,Month-to-month,Electronic check,324.5,1,1
71,Male,29,58.31,Two year,Bank transfer,1676.49,0,0
40,Female,52,84.04,Two year,Bank transfer,4355.04,0,0
75,Female,46,72.23,Month-to-month,Electronic check,3390.35,0,0
39,Male,37,130.77,One year,Bank transfer,4788.72,0,0
75,Male,20,63.04,One year,Electronic check,1178.11,0,0
69,Male,36,24.16,Two year,Bank transfer,849.33,0,0
61,Female,40,144.85,Two year,Electronic check,5733.39,0,0
27,Male,15,91.25,Month-to-month,Mailed check,1357.79,0,0
35,Male,46,123.45,Month-to-month,Credit card,5648.39,1,1
27,Male,1,42.97,Month-to-month,Credit card,132.25,1,1
61,Female,40,64.74,Two year,Bank transfer,2653.85,0,0
67,Female,37,30.83,Month-to-month,Electronic check,1181.6,0,0
20,Other,49,44.38,One year,Bank transfer,2149.02,0,0
77,Female,35,49.79,Month-to-month,Bank transfer,1789.91,0,0
64,Female,68,73.56,One year,Bank transfer,5061.23,0,0
51,Male,37,80.82,Month-to-month,Bank transfer,3008.02,1,0
22,Male,20,34.62,Month-to-month,Mailed check,664.78,1,0
66,Female,5,21.88,Month-to-month,Mailed check,169.3,1,1
52,Female,52,140.95,Month-to-month,Bank transfer,7248.25,0,1
64,Male,65,110.27,One year,Credit card,7213.38,0,0
60,Male,71,71.68,Month-to-month,Bank transfer,5116.9,0,0
79,Male,60,135.24,One year,Mailed check,8193.69,1,0
48,Female,44,40.44,Month-to-month,Credit card,1786.65,1,0
54,Female,20,60.95,One year,Mailed check,1260.73,0,0
24,Female,47,88.93,One year,Mailed check,4151.75,0,0
35,Female,70,46.59,One year,Electronic check,3216.48,0,0
47,Male,33,67.76,Month-to-month,Bank transfer,2281.53,0,0
24,Male,36,128.96,Month-to-month,Mailed check,4563.27,0,1
37,Female,28,142.7,One year,Mailed check,4046.76,0,0
48,Male,27,36.05,Two year,Electronic check,980.39,0,0
58,Male,47,111.1,Month-to-month,Electronic check,5205.5,0,1
44,Female,8,56.78,Two year,Mailed check,549.21,0,0
76,Male,49,107.1,One year,Mailed check,5324.64,0,0
54,Male,44,57.06,Month-to-month,Mailed check,2500.11,1,0
53,Male,18,100.2,One year,Electronic check,1840.2,0,0
26,Male,17,87.8,Month-to-month,Mailed check,1563.69,0,0
57,Other,35,126.51,Month-to-month,Electronic check,4378.21,0,1
72,Female,37,138.49,Month-to-month,Bank transfer,5070.02,1,1
39,Male,6,30.4,Two year,Credit card,202.6,0,0
18,Male,6,57.73,Two year,Mailed check,357.58,1,0
59,Female,24,28.11,Month-to-month,Credit card,693.39,1,0
71,Female,42,49.2,Month-to-month,Bank transfer,2083.07,0,0
67,Male,59,109.99,Two year,Credit card,6497.58,0,0
26,Male,42,57.57,One year,Credit card,2529.55,0,0
48,Male,64,44.02,One year,Credit card,2819.86,0,0
23,Female,31,97.42,One year,Mailed check,3057.62,0,0
47,Male,17,143.06,Month-to-month,Credit card,2427.82,0,1
41,Male,45,136.74,Month-to-month,Electronic check,6189.08,1,1
68,Female,33,109.86,One year,Electronic check,3669.47,1,0
58,Female,47,99.59,Two year,Electronic check,4635.18,0,0
34,Female,6,148.05,Month-to-month,Electronic check,840.62,1,1
56,Female,31,31.8,Two year,Credit card,977.55,0,0
70,Female,67,148.82,One year,Mailed check,9940.12,0,0
80,Female,7,84.44,Month-to-month,Electronic check,587.49,1,1
58,Male,51,135.14,Month-to-month,Bank transfer,6792.67,1,1
41,Female,17,41.08,One year,Mailed check,742.66,0,0
25,Female,27,36.37,One year,Electronic check,1067.3,0,0
24,Male,48,91.4,Month-to-month,Mailed check,4359.4,1,0
62,Female,11,22.51,Month-to-month,Mailed check,225.5,1,1
78,Male,46,144.64,Month-to-month,Credit card,6577.36,0,1
59,Male,8,131.71,Month-to-month,Mailed check,1009.08,1,1
30,Female,51,56.07,Month-to-month,Electronic check,2851.9,1,0
62,Male,1,15.47,Month-to-month,Bank transfer,-17.71,1,1
72,Male,7,116.56,Month-to-month,Bank transfer,872.94,1,1
40,Male,15,68.74,One year,Electronic check,937.43,0,0
64,Male,54,145.68,Month-to-month,Electronic check,7776.41,1,1
41,Female,67,52.43,Month-to-month,Electronic check,3560.45,0,0
57,Male,70,12.48,Month-to-month,Electronic check,938.34,1,0
67,Male,22,100.62,Month-to-month,Bank transfer,2136.47,1,1
40,Male,10,45.83,Two year,Electronic check,379.63,0,0
47,Male,19,21.54,Month-to-month,Mailed check,404.32,0,0
43,Male,13,63.9,Two year,Mailed check,785.05,0,0
54,Female,72,22.02,Month-to-month,Bank transfer,1527.96,0,0
43,Male,40,80.79,One year,Credit card,3324.89,0,0
74,Female,72,76.22,Two year,Electronic check,5495.9,0,0
75,Male,42,139.84,Month-to-month,Credit card,5887.78,1,1
41,Female,27,22.7,One year,Mailed check,565.71,0,0
76,Male,40,100.42,Month-to-month,Credit card,3962.35,0,1
31,Female,30,13.59,Month-to-month,Electronic check,404.76,0,0
60,Male,13,109.84,Month-to-month,Bank transfer,1432.73,1,1
37,Female,39,14.06,Month-to-month,Electronic check,503.67,0,0
35,Female,68,57.65,One year,Mailed check,3883.67,0,0
74,Female,21,29.71,One year,Bank transfer,629.7,0,0
18,Male,23,107.54,One year,Electronic check,2418.25,0,0
39,Female,63,14.8,One year,Bank transfer,999.03,0,0
25,Female,4,41.37,Month-to-month,Bank transfer,176.12,1,1
30,Male,61,50.94,Month-to-month,Credit card,3066.2,0,0
46,Female,41,19.8,Month-to-month,Electronic check,852.47,1,0
43,Male,16,140.68,Month-to-month,Mailed check,2140.53,1,1
69,Female,35,68.02,Two year,Mailed check,2306.59,0,0
60,Male,9,91.38,Month-to-month,Mailed check,767.95,0,1
76,Male,69,106.23,One year,Electronic check,7343.87,0,0
39,Other,21,52.87,Month-to-month,Mailed check,1150.95,1,0
46,Male,52,27.31,One year,Electronic check,1374.85,0,0
38,Female,44,29.55,One year,Electronic check,1316.87,0,0
43,Male,41,66.84,One year,Mailed check,2719.63,0,0
35,Male,18,56.15,Month-to-month,Electronic check,1091.69,0,0
49,Female,65,62.18,Two year,Bank transfer,4063.31,0,0
24,Female,18,34.5,Month-to-month,Credit card,651.03,1,0
59,Female,6,33.35,Month-to-month,Mailed check,156.8,1,1
57,Female,47,89.2,One year,Electronic check,4094.23,0,0
26,Female,3,30.23,Month-to-month,Bank transfer,78.21,1,1
63,Female,1,47.07,Month-to-month,Electronic check,16.92,1,1
72,Female,70,61.23,Month-to-month,Mailed check,4313.12,0,0
52,Female,26,42.32,Month-to-month,Credit card,1126.13,0,0
55,Male,51,147.73,Month-to-month,Bank transfer,7601.22,0,1
35,Female,3,47.2,Month-to-month,Credit card,5.73,0,1
40,Male,37,81.51,Two year,Bank transfer,2942.61,0,0
34,Female,35,43.94,One year,Electronic check,1444.6,0,0
52,Male,42,63.57,Month-to-month,Mailed check,2616.78,0,0
21,Female,67,97.07,Two year,Bank transfer,6565.44,0,0
80,Male,4,98.34,Two year,Bank transfer,452.39,1,0
31,Male,29,41.01,Month-to-month,Mailed check,1166.91,0,0
72,Male,70,80.79,Two year,Electronic check,5647.32,0,0
20,Female,44,11.83,Month-to-month,Bank transfer,534.84,0,0
75,Male,59,23.08,Month-to-month,Mailed check,1427.66,0,0
64,Male,39,47.23,Two year,Mailed check,1831.9,0,0
54,Female,45,124.57,Two year,Mailed check,5557.55,0,0
56,Female,14,138.1,Month-to-month,Electronic check,1969.26,1,1
61,Male,17,108.12,One year,Electronic check,1805.2,0,0
50,Male,12,102.66,Month-to-month,Mailed check,1198.58,1,1
69,Female,18,20.82,Two year,Electronic check,456.11,0,0
47,Male,48,125.6,Month-to-month,Electronic check,6102.63,1,1
77,Male,46,72.68,Month-to-month,Electronic check,3304.64,0,0
33,Female,13,97.82,Month-to-month,Credit card,1283.05,1,0
65,Male,43,18.0,Month-to-month,Electronic check,689.58,0,0
24,Male,29,78.75,Month-to-month,Bank transfer,2341.26,0,0
20,Male,7,82.7,Month-to-month,Mailed check,526.5,1,1
35,Female,41,39.67,One year,Credit card,1603.51,0,0
30,Female,67,112.34,One year,Credit card,7592.94,1,0
62,Female,36,45.53,Month-to-month,Electronic check,1690.74,0,0
51,Female,60,18.84,Month-to-month,Mailed check,1162.68,1,0
28,Female,5,37.67,Month-to-month,Electronic check,140.75,1,1
33,Female,72,18.79,One year,Electronic check,1356.81,0,0
18,Female,8,134.95,Two year,Electronic check,1043.63,0,1
20,Female,63,11.45,Month-to-month,Mailed check,815.81,0,0
32,Female,1,79.53,Month-to-month,Electronic check,111.37,1,1
64,Female,71,102.9,One year,Bank transfer,7287.47,1,0
45,Female,2,118.6,Month-to-month,Mailed check,186.28,1,1
19,Female,33,68.33,Month-to-month,Bank transfer,2306.8,1,0
65,Male,12,65.76,Month-to-month,Bank transfer,862.43,0,0
74,Female,68,85.51,One year,Electronic check,5826.96,0,0
64,Male,37,95.07,Month-to-month,Mailed check,3421.41,0,0
27,Male,10,41.1,Month-to-month,Bank transfer,464.64,0,1
20,Female,7,71.07,Two year,Electronic check,528.68,0,0
76,Female,2,53.49,Month-to-month,Electronic check,61.87,1,1
69,Male,38,46.77,One year,Electronic check,1748.55,0,0
33,Male,31,131.09,Month-to-month,Mailed check,4018.26,1,1
38,Male,59,123.06,Month-to-month,Bank transfer,7249.32,1,1
36,Male,31,31.83,Month-to-month,Mailed check,1072.1,1,0
60,Male,27,149.53,Month-to-month,Electronic check,4020.64,0,1
46,Male,26,80.09,One year,Mailed check,2122.33,0,0
21,Female,14,59.1,One year,Electronic check,875.78,0,0
60,Other,45,12.13,Month-to-month,Electronic check,558.57,0,0
54,Female,55,146.79,One year,Mailed check,8013.39,1,0
64,Female,64,128.38,Two year,Bank transfer,8137.99,0,0
36,Male,49,131.83,Month-to-month,Electronic check,6474.15,1,1
68,Female,19,23.52,Month-to-month,Bank transfer,476.21,0,0
53,Male,33,35.12,Two year,Mailed check,1230.4,0,0
21,Female,41,75.42,One year,Electronic check,3099.54,0,0
41,Male,7,116.97,Month-to-month,Bank transfer,791.53,1,1
54,Female,69,55.47,Month-to-month,Bank transfer,3905.7,1,0
58,Female,67,32.98,Month-to-month,Credit card,2174.81,0,0
72,Female,13,87.93,Month-to-month,Electronic check,1082.98,1,0
50,Male,7,20.15,One year,Mailed check,11.09,1,0
73,Male,22,28.21,Month-to-month,Bank transfer,575.84,0,0
60,Male,8,144.47,Two year,Mailed check,1249.23,1,1
34,Male,54,89.94,Month-to-month,Bank transfer,4879.31,0,0
26,Female,50,134.93,Two year,Electronic check,6710.87,1,0
45,Female,66,43.22,Month-to-month,Credit card,2892.74,0,0
80,Male,38,44.56,Month-to-month,Electronic check,1814.77,0,0
54,Female,5,136.2,Two year,Mailed check,683.9,0,1
22,Female,13,103.05,Month-to-month,Electronic check,1389.89,0,1
41,Other,33,134.1,One year,Credit card,4450.8,1,0
30,Female,4,146.69,Month-to-month,Electronic check,582.61,1,1
78,Female,70,55.2,One year,Electronic check,3830.25,0,0
24,Female,56,129.27,Month-to-month,Bank transfer,7268.89,0,1
49,Female,54,112.03,Month-to-month,Mailed check,5941.13,1,1
49,Male,5,72.24,Month-to-month,Electronic check,383.06,1,1
73,Female,61,84.92,Month-to-month,Credit card,5178.84,0,0
65,Male,15,69.26,One year,Electronic check,1030.33,0,0
45,Female,37,68.35,Month-to-month,Electronic check,2496.29,0,0
37,Female,42,81.01,Two year,Electronic check,3428.07,0,0
26,Female,38,126.73,Month-to-month,Bank transfer,4848.52,0,1
56,Male,41,81.21,Month-to-month,Bank transfer,3376.02,0,0
18,Female,63,27.31,Month-to-month,Mailed check,1624.74,1,0
68,Male,67,64.93,One year,Mailed check,4391.05,0,0
30,Male,44,97.41,Month-to-month,Electronic check,4246.65,1,0
77,Male,68,93.81,Two year,Mailed check,6394.15,0,0
68,Male,19,136.27,Month-to-month,Credit card,2456.09,0,1
49,Female,7,75.36,One year,Credit card,552.02,0,0
67,Female,20,76.76,One year,Electronic check,1567.51,0,0
71,Female,61,45.43,Month-to-month,Electronic check,2796.2,0,0
35,Male,34,147.54,Month-to-month,Mailed check,5065.72,0,1
79,Female,12,71.9,Month-to-month,Credit card,783.36,0,0
43,Female,60,107.42,Month-to-month,Bank transfer,6440.64,0,1
72,Male,35,84.68,Month-to-month,Bank transfer,2935.58,1,0
41,Male,4,117.5,One year,Electronic check,537.7,1,1
31,Male,38,98.26,One year,Electronic check,3725.53,0,0
24,Female,65,142.68,One year,Mailed check,9249.6,1,0
22,Male,17,55.9,Month-to-month,Bank transfer,1009.42,0,0
67,Male,29,45.75,Month-to-month,Mailed check,1336.87,0,0
67,Other,9,24.33,Month-to-month,Credit card,125.21,1,1
49,Male,18,97.53,Month-to-month,Electronic check,1790.07,1,0
51,Male,56,121.66,Month-to-month,Bank transfer,6800.66,1,1
44,Female,2,77.82,Month-to-month,Credit card,149.89,0,1
52,Female,18,117.46,Month-to-month,Mailed check,2170.15,0,1
74,Female,9,76.1,Month-to-month,Electronic check,711.17,1,1
65,Female,62,32.52,Month-to-month,Mailed check,1967.07,0,0
62,Female,11,92.94,Two year,Credit card,982.01,0,1
34,Male,28,101.12,Two year,Electronic check,2831.82,0,0
76,Male,30,104.66,Month-to-month,Bank transfer,2980.37,1,1
75,Male,46,34.81,Month-to-month,Credit card,1604.42,0,0
52,Female,23,106.34,Month-to-month,Electronic check,2466.84,1,1
26,Female,36,89.27,One year,Bank transfer,3198.67,0,0
25,Male,60,143.24,Month-to-month,Bank transfer,8598.23,1,1
77,Other,68,49.53,Month-to-month,Credit card,3368.43,0,0
46,Male,33,90.19,Two year,Bank transfer,3007.72,0,0
73,Male,4,94.99,Two year,Mailed check,325.99,1,0
65,Male,5,16.2,Month-to-month,Electronic check,83.9,1,1
51,Female,3,65.61,Two year,Bank transfer,211.56,0,0
28,Male,70,58.75,Month-to-month,Credit card,4094.09,0,0
29,Male,15,50.01,One year,Credit card,789.3,0,0
31,Male,56,71.88,Month-to-month,Credit card,3966.72,1,0
61,Female,6,65.39,Month-to-month,Electronic check,439.53,0,1
26,Male,37,71.83,Month-to-month,Electronic check,2635.32,0,0
31,Female,50,21.63,Month-to-month,Electronic check,1046.94,0,0
80,Male,8,63.04,Month-to-month,Credit card,515.75,1,1
39,Male,23,95.04,Month-to-month,Mailed check,2126.86,0,0
54,Female,17,92.37,One year,Mailed check,1597.2,0,0
52,Female,36,13.07,One year,Credit card,435.2,0,0
34,Male,38,44.22,Two year,Mailed check,1732.67,0,0
33,Male,51,103.98,One year,Electronic check,5331.0,0,0
55,Male,58,26.08,Month-to-month,Mailed check,1587.69,1,0
28,Male,40,59.88,Month-to-month,Credit card,2390.73,0,0
60,Male,34,20.82,One year,Mailed check,675.59,0,0
67,Male,71,111.57,Month-to-month,Mailed check,7841.11,1,1
48,Male,19,41.38,Month-to-month,Credit card,749.31,1,0
20,Female,41,51.07,Month-to-month,Credit card,2103.61,1,0
65,Female,40,132.01,One year,Electronic check,5242.05,1,0
25,Female,51,75.52,Month-to-month,Mailed check,3853.82,0,0
51,Female,53,129.25,Two year,Credit card,6920.93,0,0
71,Male,23,42.62,Two year,Mailed check,1049.48,0,0
58,Male,5,68.41,Month-to-month,Bank transfer,328.51,0,1
34,Female,22,21.86,One year,Bank transfer,484.22,0,0
65,Female,25,149.24,Month-to-month,Electronic check,3718.43,0,1
68,Male,23,56.35,Two year,Electronic check,1364.14,0,0
36,Female,67,106.77,Month-to-month,Mailed check,7111.23,0,1
77,Male,32,103.2,Month-to-month,Bank transfer,3340.83,0,1
48,Male,1,22.13,Month-to-month,Mailed check,56.71,0,1
18,Other,20,110.76,Month-to-month,Mailed check,2263.93,1,1
73,Female,32,84.82,Month-to-month,Credit card,2720.46,1,0
40,Male,69,115.74,Month-to-month,Credit card,8000.51,1,1
33,Female,17,145.35,Month-to-month,Mailed check,2428.83,0,1
73,Male,56,65.65,Two year,Mailed check,3697.44,0,0
75,Male,71,46.11,Month-to-month,Mailed check,3334.06,1,0
42,Female,25,70.69,One year,Credit card,1705.47,0,0
60,Female,6,118.91,Two year,Electronic check,668.79,0,1
35,Female,33,17.23,Month-to-month,Electronic check,531.75,0,0
43,Other,11,80.34,Two year,Bank transfer,866.73,0,1
38,Female,17,53.19,One year,Electronic check,933.34,0,0
22,Male,54,63.55,One year,Electronic check,3413.45,0,0
71,Female,26,110.4,Two year,Bank transfer,2938.82,0,0
48,Female,6,36.6,Month-to-month,Bank transfer,233.68,1,1
55,Male,34,143.38,Month-to-month,Credit card,4854.02,1,1
58,Female,53,104.8,One year,Mailed check,5564.84,0,0
74,Female,49,29.84,One year,Mailed check,1436.85,0,0
74,Male,32,109.24,Month-to-month,Credit card,3621.81,0,1
35,Female,25,86.7,Two year,Electronic check,2172.44,0,0
43,Female,33,75.47,One year,Credit card,2385.73,0,0
49,Male,23,48.5,Two year,Electronic check,1066.11,0,0
75,Female,63,101.81,Two year,Credit card,6502.19,0,0
80,Female,29,11.37,Month-to-month,Bank transfer,322.59,0,0
80,Female,38,53.84,One year,Mailed check,1995.72,0,0
39,Male,67,149.26,One year,Electronic check,9937.07,0,0
38,Male,11,139.8,Month-to-month,Electronic check,1489.47,1,1
75,Male,38,39.24,Month-to-month,Electronic check,1444.91,0,0
72,Male,35,78.9,Month-to-month,Bank transfer,2836.91,0,0
19,Female,31,27.03,Month-to-month,Credit card,896.11,1,0
71,Female,34,103.34,Month-to-month,Credit card,3428.18,0,1
18,Female,10,44.37,One year,Electronic check,551.31,0,0
70,Male,35,87.67,Month-to-month,Credit card,3090.53,1,0
27,Female,32,28.32,Month-to-month,Electronic check,926.12,1,0
42,Female,57,112.15,Two year,Electronic check,6323.42,0,0
19,Male,52,101.89,Two year,Mailed check,5243.33,0,0
43,Female,11,40.74,One year,Mailed check,357.62,0,0
47,Female,65,32.77,Month-to-month,Bank transfer,2102.62,0,0
38,Male,65,108.11,Month-to-month,Credit card,7048.54,1,1
51,Female,1,115.05,One year,Bank transfer,236.11,1,1
46,Male,57,103.27,Month-to-month,Electronic check,5843.35,1,1
22,Male,66,94.43,Two year,Electronic check,6191.08,0,0
22,Male,41,99.4,Month-to-month,Credit card,4075.24,0,0
40,Male,30,67.69,Month-to-month,Bank transfer,2125.03,1,0
76,Male,52,119.98,Month-to-month,Mailed check,6151.01,1,1
22,Female,30,52.25,Month-to-month,Electronic check,1574.49,1,0
73,Female,47,87.82,Month-to-month,Electronic check,4125.51,0,0
39,Male,15,80.3,Month-to-month,Mailed check,1278.66,1,0
26,Female,19,122.48,One year,Mailed check,2340.8,0,0
